Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"232,635,743.2 ns","4,460,160.8 ns","8,377,263.8 ns","1,262,920.0 ns","229,944,350.0 ns","221,689,600.0 ns","260,884,600.0 ns","228,149,500.0 ns","234,489,025.0 ns",4.2986,"429,86"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"75,984,407.1 ns","1,487,610.7 ns","1,318,728.1 ns","352,444.9 ns","75,470,350.0 ns","74,582,000.0 ns","78,412,200.0 ns","75,167,400.0 ns","76,228,250.0 ns",13.1606,"1316,06"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"202,041,091.7 ns","1,114,334.2 ns","869,998.8 ns","251,147.0 ns","201,978,600.0 ns","200,394,700.0 ns","203,811,100.0 ns","201,689,825.0 ns","202,340,250.0 ns",4.9495,"494,95"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"243,784,746.2 ns","4,707,674.7 ns","3,931,121.6 ns","1,090,297.0 ns","242,502,200.0 ns","239,509,100.0 ns","252,560,800.0 ns","240,707,600.0 ns","245,987,400.0 ns",4.1020,"410,20"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"14,894,946.4 ns","513,498.5 ns","1,379,480.6 ns","150,513.7 ns","14,370,050.0 ns","14,091,800.0 ns","19,133,200.0 ns","14,276,850.0 ns","14,647,900.0 ns",67.1369,"6713,69"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"369,239,664.3 ns","5,446,988.5 ns","4,828,613.4 ns","1,290,501.2 ns","369,453,050.0 ns","360,743,400.0 ns","375,761,900.0 ns","366,201,575.0 ns","373,267,225.0 ns",2.7083,"270,83"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"287,115,027.1 ns","6,703,400.0 ns","18,123,033.1 ns","1,965,718.9 ns","289,345,200.0 ns","198,064,000.0 ns","306,390,700.0 ns","285,213,300.0 ns","294,499,700.0 ns",3.4829,"348,29"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"86,825,062.5 ns","1,183,877.5 ns","1,162,726.0 ns","290,681.5 ns","86,538,150.0 ns","84,921,550.0 ns","89,232,150.0 ns","86,005,925.0 ns","87,242,400.0 ns",11.5174,"1151,74"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"273,411,525.0 ns","3,595,519.8 ns","2,807,145.4 ns","810,353.1 ns","273,069,500.0 ns","269,112,000.0 ns","280,504,900.0 ns","271,930,475.0 ns","274,198,875.0 ns",3.6575,"365,75"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"317,469,325.0 ns","4,449,993.5 ns","3,474,262.3 ns","1,002,933.1 ns","317,157,500.0 ns","312,055,800.0 ns","321,997,500.0 ns","314,768,450.0 ns","320,892,025.0 ns",3.1499,"314,99"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"16,663,319.2 ns","248,955.0 ns","207,888.7 ns","57,658.0 ns","16,617,550.0 ns","16,405,650.0 ns","17,116,050.0 ns","16,496,150.0 ns","16,800,250.0 ns",60.0121,"6001,21"
